Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
Yes,Post-war (1945–1970s),49,55,34,112.0,54.0,-127137.81,6972522.4702
Yes,Post-war (1945–1970s),42,43,27,102.0,51.0,-127098.89,6972459.7921
No,Post-war (1945–1970s),39,43,27,111.0,54.0,-127097.6,6972451.2405
Yes,Post-war (1945–1970s),44,43,27,97.0,49.0,-127096.29,6972442.6927
Yes,Post-war (1945–1970s),32,46,28,146.0,49.0,-127150.59,6972467.4279
No,Post-war (1945–1970s),42,50,38,119.0,66.0,-126980.54,6972466.1772
Yes,Post-war (1945–1970s),44,45,27,103.0,50.0,-127168.38,6972447.431
Yes,Post-war (1945–1970s),56,53,30,94.0,38.0,-127206.31,6972430.2333
No,Post-war (1945–1970s),55,59,35,107.0,53.0,-127240.32,6972461.0892
No,Post-war (1945–1970s),64,67,39,104.0,51.0,-127240.75,6972469.9181
No,Post-war (1945–1970s),93,55,38,59.0,38.0,-126979.58,6972460.3216
Yes,Post-war (1945–1970s),54,54,35,100.0,49.0,-127242.58,6972478.3478
Yes,Post-war (1945–1970s),49,56,38,115.0,66.0,-126978.53,6972453.0359
Yes,Post-war (1945–1970s),50,51,29,101.0,48.0,-127058.26,6972350.9304
Yes,Post-war (1945–1970s),41,57,31,138.0,47.0,-127003.94,6972592.0881
Yes,Post-war (1945–1970s),52,53,29,102.0,48.0,-127012.4,6972524.3839
Yes,Post-war (1945–1970s),45,53,38,118.0,65.0,-126976.75,6972439.4697
No,Post-war (1945–1970s),43,49,29,114.0,48.0,-127812.0,6972627.4955
No,Post-war (1945–1970s),49,59,33,121.0,44.0,-127756.54,6972701.8869
No,Post-war (1945–1970s),61,72,38,119.0,51.0,-127802.21,6972731.884500001
Yes,Post-war (1945–1970s),43,51,29,120.0,52.0,-127726.69,6972696.5027
No,Post-war (1945–1970s),53,62,36,116.0,48.0,-127791.18,6972732.0749
No,Post-war (1945–1970s),48,55,32,114.0,50.0,-127716.72,6972695.8426
Yes,Post-war (1945–1970s),41,54,34,132.0,47.0,-127773.36,6972725.8046
Yes,Post-war (1945–1970s),48,49,29,103.0,43.0,-127714.67,6972746.7561
Yes,Post-war (1945–1970s),44,48,28,110.0,48.0,-127723.79,6972744.7249
Yes,Post-war (1945–1970s),39,46,28,118.0,51.0,-127743.91,6972742.6104
No,Post-war (1945–1970s),37,46,27,126.0,52.0,-127714.43,6972649.4899
No,Post-war (1945–1970s),50,55,31,110.0,49.0,-127812.48,6972637.6376
No,Post-war (1945–1970s),37,47,27,126.0,52.0,-127735.22,6972647.5967
No,Post-war (1945–1970s),25,64,34,260.0,68.0,-127836.01,6972674.7801
Yes,Post-war (1945–1970s),33,57,32,171.0,59.0,-127747.09,6972647.1696
No,Post-war (1945–1970s),40,55,31,136.0,57.0,-127840.44,6972697.3816
Yes,Post-war (1945–1970s),46,69,36,151.0,51.0,-127760.74,6972645.3477
No,Post-war (1945–1970s),47,51,30,109.0,50.0,-127767.73,6972657.2903
No,Post-war (1945–1970s),43,55,31,128.0,53.0,-127841.59,6972707.8144
Yes,Post-war (1945–1970s),32,46,29,143.0,58.0,-127768.89,6972667.5307
Yes,Post-war (1945–1970s),54,52,31,96.0,43.0,-126960.65,6972255.0919
Yes,Post-war (1945–1970s),44,46,27,104.0,44.0,-127033.64,6972202.7423
No,Post-war (1945–1970s),26,60,32,231.0,61.0,-127053.08,6972248.3555
Yes,Post-war (1945–1970s),27,50,30,186.0,71.0,-127050.88,6972276.909
Yes,Post-war (1945–1970s),55,53,31,97.0,44.0,-126959.34,6972244.3304
Yes,Post-war (1945–1970s),48,51,31,106.0,49.0,-127035.77,6972308.3339
Yes,Post-war (1945–1970s),47,49,30,104.0,45.0,-126958.24,6972233.8603
Yes,Post-war (1945–1970s),43,52,29,122.0,50.0,-126972.55,6972216.1446
Yes,21st Century (2000–present),34,49,28,145.0,51.0,-127015.23,6972232.2618
Yes,Post-war (1945–1970s),50,59,32,118.0,50.0,-127496.35,6972325.3044
No,Post-war (1945–1970s),48,50,30,105.0,52.0,-127260.15,6972733.2019
Yes,Post-war (1945–1970s),45,48,29,106.0,52.0,-127195.96,6972689.1379
Yes,Post-war (1945–1970s),48,57,38,119.0,67.0,-127112.11,6972682.2492
Yes,Post-war (1945–1970s),65,69,36,106.0,49.0,-127164.62,6972677.1736
Yes,Post-war (1945–1970s),45,53,30,117.0,45.0,-127243.03,6972734.7588
No,Post-war (1945–1970s),47,54,38,116.0,67.0,-127111.02,6972676.0696
Yes,Post-war (1945–1970s),50,57,31,114.0,41.0,-127237.56,6972719.7059
No,Post-war (1945–1970s),48,55,38,115.0,67.0,-127110.2,6972669.0563
Yes,Post-war (1945–1970s),38,53,32,139.0,48.0,-127599.88,6972668.0111
No,Post-war (1945–1970s),41,53,32,129.0,47.0,-127598.23,6972652.3944
No,Post-war (1945–1970s),44,54,38,123.0,68.0,-127108.96,6972662.9002
Yes,Post-war (1945–1970s),24,53,32,219.0,65.0,-127599.58,6972613.1161
No,Post-war (1945–1970s),30,82,40,275.0,71.0,-127105.93,6972650.0631
Yes,Post-war (1945–1970s),36,49,29,137.0,57.0,-127591.19,6972589.7281
No,Post-war (1945–1970s),50,51,33,103.0,52.0,-127182.09,6972658.4306
No,Post-war (1945–1970s),55,59,34,108.0,52.0,-127190.31,6972656.521
Yes,Post-war (1945–1970s),45,43,27,96.0,50.0,-127277.99,6972671.8716
Yes,Post-war (1945–1970s),45,51,37,114.0,67.0,-127104.66,6972631.574999999
Yes,Post-war (1945–1970s),43,42,27,98.0,50.0,-127198.63,6972656.195800001
No,Post-war (1945–1970s),44,47,29,107.0,53.0,-127269.83,6972674.0922
No,Post-war (1945–1970s),60,70,46,116.0,67.0,-127100.24,6972625.2285
No,Post-war (1945–1970s),47,48,29,103.0,52.0,-127261.66,6972675.2179
Yes,Post-war (1945–1970s),65,60,31,92.0,38.0,-127208.19,6972639.9719
Yes,Post-war (1945–1970s),42,51,33,122.0,57.0,-127095.83,6972611.6207
Yes,Post-war (1945–1970s),64,63,35,98.0,48.0,-127155.28,6972622.5522
Yes,Post-war (1945–1970s),46,56,30,123.0,53.0,-127244.05,6972676.7443
No,Post-war (1945–1970s),43,52,33,121.0,58.0,-127094.71,6972603.4627
Yes,Post-war (1945–1970s),63,62,32,98.0,39.0,-127238.37,6972662.6934
Yes,Post-war (1945–1970s),43,48,29,111.0,52.0,-127283.66,6972632.5517
No,Post-war (1945–1970s),36,54,30,152.0,51.0,-127532.96,6972393.2308
Yes,Post-war (1945–1970s),48,43,27,90.0,46.0,-127172.91,6972604.9692
Yes,Post-war (1945–1970s),40,49,29,123.0,59.0,-127481.27,6972710.4065
No,Post-war (1945–1970s),42,42,27,100.0,49.0,-127181.37,6972603.7828
Yes,Post-war (1945–1970s),31,53,31,170.0,59.0,-127199.38,6972604.9348
Yes,Post-war (1945–1970s),36,56,34,154.0,53.0,-127468.88,6972681.9345
No,Post-war (1945–1970s),48,50,30,104.0,51.0,-127253.66,6972619.6559
Yes,Post-war (1945–1970s),39,54,38,140.0,68.0,-127115.7,6972709.0219
Yes,Post-war (1945–1970s),50,60,31,119.0,45.0,-127236.14,6972621.2434
Yes,Post-war (1945–1970s),37,65,36,174.0,61.0,-127397.85,6972687.2993
No,Post-war (1945–1970s),50,56,31,111.0,42.0,-127230.53,6972606.7462
No,Post-war (1945–1970s),50,54,33,107.0,51.0,-127385.82,6972686.537
No,Post-war (1945–1970s),49,48,32,97.0,49.0,-127377.87,6972691.7267
No,Post-war (1945–1970s),48,48,32,99.0,50.0,-127369.88,6972692.741
Yes,Post-war (1945–1970s),49,87,43,179.0,65.0,-127281.95,6972730.9231
No,Post-war (1945–1970s),47,54,38,114.0,67.0,-127114.8,6972702.8607
Yes,Post-war (1945–1970s),46,48,28,105.0,50.0,-127335.07,6972663.7729
Yes,Post-war (1945–1970s),47,48,32,102.0,50.0,-127345.17,6972643.1712
Yes,Post-war (1945–1970s),51,59,36,115.0,54.0,-127353.61,6972642.9087
Yes,Post-war (1945–1970s),38,43,28,114.0,47.0,-127383.11,6972655.0701
No,Post-war (1945–1970s),48,50,30,105.0,52.0,-127268.49,6972732.0848
No,Post-war (1945–1970s),21,46,29,223.0,79.0,-127319.05,6972232.2802
Yes,21st Century (2000–present),10,48,30,472.0,116.0,-127224.12,6972176.6441
Yes,21st Century (2000–present),10,48,30,472.0,116.0,-127224.12,6972176.6441
Yes,21st Century (2000–present),10,48,30,472.0,116.0,-127218.37,6972181.4614
Yes,21st Century (2000–present),10,48,30,472.0,116.0,-127218.37,6972181.4614
Yes,Victorian (1837–1901),58,49,32,85.0,48.0,-127050.38,6972063.8046
Yes,Victorian (1837–1901),61,57,35,94.0,51.0,-127041.73,6972052.646
No,Modern (1970s–2000),24,55,30,229.0,67.0,-127239.97,6972165.9803
Yes,Victorian (1837–1901),53,57,35,107.0,65.0,-127195.7,6972138.8003
No,Post-war (1945–1970s),32,57,30,178.0,62.0,-127217.13,6972252.3936
No,21st Century (2000–present),31,42,26,134.0,55.0,-127224.46,6972260.5615
No,Post-war (1945–1970s),22,46,29,212.0,74.0,-127311.81,6972234.2918
No,Post-war (1945–1970s),39,53,29,135.0,55.0,-127231.49,6972268.3938
No,Post-war (1945–1970s),32,75,35,232.0,61.0,-127240.99,6972278.997
No,Post-war (1945–1970s),26,50,31,191.0,67.0,-127295.95,6972239.6415
No,Post-war (1945–1970s),24,50,31,212.0,64.0,-127288.59,6972241.8028
No,Post-war (1945–1970s),36,53,30,147.0,50.0,-127321.0,6972337.1981
Yes,Post-war (1945–1970s),34,51,29,150.0,51.0,-127309.28,6972347.1507
Yes,Post-war (1945–1970s),17,52,31,311.0,110.0,-127267.99,6972226.824400001
Yes,Post-war (1945–1970s),43,39,26,91.0,52.0,-127285.72,6972333.0939
No,Post-war (1945–1970s),16,49,30,300.0,93.0,-127251.17,6972207.4469
No,21st Century (2000–present),16,49,30,306.0,93.0,-127245.83,6972201.1728
Yes,Victorian (1837–1901),112,85,39,76.0,45.0,-127143.66,6972164.9092
No,21st Century (2000–present),38,50,30,132.0,48.0,-127066.72,6972084.0735
No,Victorian (1837–1901),42,49,29,116.0,49.0,-127059.62,6972076.3544
Yes,21st Century (2000–present),27,46,27,168.0,64.0,-127919.55,6971807.4728
No,21st Century (2000–present),18,45,27,253.0,88.0,-128014.73,6971681.6097
No,21st Century (2000–present),34,49,29,145.0,64.0,-127913.11,6971740.6251
Yes,21st Century (2000–present),29,50,29,170.0,64.0,-127911.52,6971718.3211
No,21st Century (2000–present),28,49,29,173.0,64.0,-127907.69,6971674.7803
No,21st Century (2000–present),29,49,29,168.0,64.0,-127904.54,6971632.0334
No,Inter-war (1918–1939),34,55,31,164.0,63.0,-127903.22,6971609.2956
No,21st Century (2000–present),27,52,30,192.0,71.0,-128080.33,6971647.6783
No,Inter-war (1918–1939),33,56,31,169.0,64.0,-127901.21,6971587.1582
Yes,21st Century (2000–present),26,51,29,196.0,72.0,-127899.08,6971565.4642
No,Victorian (1837–1901),30,63,37,208.0,69.0,-128037.36,6971688.0435
No,21st Century (2000–present),28,52,30,189.0,72.0,-128049.97,6971730.3828
No,Post-war (1945–1970s),34,46,27,135.0,54.0,-127869.65,6972210.5462
No,21st Century (2000–present),34,51,29,149.0,60.0,-128088.5,6971626.8246
No,21st Century (2000–present),27,52,30,194.0,71.0,-128053.11,6971721.2396
Yes,21st Century (2000–present),24,45,27,184.0,72.0,-127949.26,6971639.8363
Yes,Post-war (1945–1970s),34,46,27,135.0,54.0,-127879.01,6972210.0456
No,21st Century (2000–present),27,52,30,195.0,71.0,-128098.45,6971606.8297
No,21st Century (2000–present),28,52,30,189.0,70.0,-128101.58,6971597.8436
No,21st Century (2000–present),34,51,29,151.0,60.0,-128072.56,6971668.5172
Yes,21st Century (2000–present),17,42,26,244.0,85.0,-127858.8,6972131.5318
No,21st Century (2000–present),25,47,28,189.0,61.0,-127871.54,6972061.4864
No,21st Century (2000–present),17,50,29,288.0,87.0,-127914.17,6972098.726
No,21st Century (2000–present),22,47,28,209.0,68.0,-127883.91,6972038.1006
No,21st Century (2000–present),25,49,29,194.0,69.0,-127896.38,6972014.2998
No,21st Century (2000–present),22,49,29,221.0,74.0,-127932.68,6972061.6803
No,21st Century (2000–present),23,50,29,219.0,73.0,-127935.97,6972052.9581
No,21st Century (2000–present),18,46,28,253.0,80.0,-127907.16,6971988.5131
No,21st Century (2000–present),22,45,28,205.0,71.0,-127942.82,6972038.4611
No,21st Century (2000–present),25,45,28,178.0,66.0,-127945.76,6972030.0897
Yes,21st Century (2000–present),28,49,29,173.0,66.0,-127950.52,6972018.0677
No,21st Century (2000–present),27,46,28,169.0,65.0,-127958.42,6971997.9281
No,21st Century (2000–present),26,46,28,177.0,66.0,-127961.55,6971989.3809
No,21st Century (2000–present),29,46,27,160.0,64.0,-127925.77,6971882.477
No,21st Century (2000–present),27,48,28,176.0,68.0,-127966.39,6971977.532
Yes,21st Century (2000–present),28,46,27,165.0,63.0,-127924.89,6971872.9635
No,21st Century (2000–present),25,48,28,195.0,70.0,-127969.35,6971968.7391
No,21st Century (2000–present),25,47,28,185.0,69.0,-127974.25,6971956.649299999
No,21st Century (2000–present),26,47,28,181.0,73.0,-127977.2,6971947.8881
Yes,21st Century (2000–present),25,49,29,200.0,74.0,-127982.08,6971936.0071
No,21st Century (2000–present),26,45,27,171.0,64.0,-127921.4,6971829.5831
Yes,Post-war (1945–1970s),21,51,30,240.0,61.0,-128048.16,6972196.4544
No,21st Century (2000–present),38,50,29,132.0,55.0,-128095.55,6972129.2973
Yes,Post-war (1945–1970s),45,55,31,123.0,47.0,-127942.35,6972190.7991
Yes,Victorian (1837–1901),41,86,40,208.0,63.0,-128108.68,6972129.2976
Yes,Post-war (1945–1970s),57,74,41,129.0,48.0,-127637.3,6972262.332
Yes,Post-war (1945–1970s),37,58,31,158.0,53.0,-127617.6,6972272.5715
Yes,Post-war (1945–1970s),44,54,30,124.0,45.0,-127729.41,6972247.432
Yes,Post-war (1945–1970s),33,49,29,150.0,51.0,-127811.58,6972214.6389
No,21st Century (2000–present),27,48,29,177.0,58.0,-128054.11,6972145.5806
Yes,Post-war (1945–1970s),32,47,29,148.0,51.0,-127811.05,6972166.7087
Yes,Victorian (1837–1901),23,66,34,287.0,95.0,-127619.8,6972172.5256
Yes,Post-war (1945–1970s),36,46,29,127.0,47.0,-127774.21,6972171.9305
No,Post-war (1945–1970s),35,46,29,133.0,48.0,-127759.01,6972174.1663
No,21st Century (2000–present),38,50,29,132.0,55.0,-128066.16,6972140.8247
No,Post-war (1945–1970s),39,45,27,115.0,52.0,-128071.15,6972191.1602
No,21st Century (2000–present),38,50,29,130.0,54.0,-128075.96,6972136.9818
No,Post-war (1945–1970s),34,49,28,144.0,57.0,-128081.66,6972190.5753
Yes,Post-war (1945–1970s),35,37,26,107.0,57.0,-128200.84,6972064.6174
No,21st Century (2000–present),38,50,29,132.0,55.0,-128085.75,6972133.1396
Yes,Post-war (1945–1970s),35,49,28,142.0,57.0,-128090.96,6972187.1046
No,Post-war (1945–1970s),32,42,26,130.0,55.0,-128064.68,6972068.2372
Yes,Victorian (1837–1901),36,50,33,138.0,48.0,-128093.37,6972022.8603
Yes,Post-war (1945–1970s),37,45,27,122.0,51.0,-128068.07,6972058.4477
No,Victorian (1837–1901),39,57,38,146.0,50.0,-128078.34,6972028.3153
Yes,Post-war (1945–1970s),50,48,28,96.0,44.0,-128135.17,6972075.5395
No,Post-war (1945–1970s),27,50,29,185.0,61.0,-127954.54,6972163.2876
No,Post-war (1945–1970s),39,44,27,112.0,50.0,-127961.39,6972154.6784
Yes,Post-war (1945–1970s),44,49,28,112.0,48.0,-127971.16,6972150.9193
No,21st Century (2000–present),21,49,29,234.0,60.0,-128101.49,6971991.2457
Yes,Victorian (1837–1901),41,53,32,128.0,52.0,-128051.66,6972107.357500001
Yes,21st Century (2000–present),33,51,29,155.0,61.0,-128115.56,6972065.9194
No,Post-war (1945–1970s),40,51,29,129.0,53.0,-128105.46,6972069.688
Yes,Victorian (1837–1901),57,64,33,113.0,50.0,-127989.99,6972135.1943
No,21st Century (2000–present),36,51,29,141.0,57.0,-127987.94,6972124.8179
No,Post-war (1945–1970s),41,51,29,124.0,52.0,-127984.2,6972115.0547
No,Victorian (1837–1901),28,45,27,161.0,64.0,-128169.32,6972017.0942
Yes,Post-war (1945–1970s),38,47,27,123.0,51.0,-127992.45,6972096.1492
No,21st Century (2000–present),35,47,28,136.0,56.0,-128007.37,6972063.0755
Yes,21st Century (2000–present),38,48,28,126.0,53.0,-128011.76,6972034.0899
Yes,Post-war (1945–1970s),42,50,29,119.0,52.0,-128152.08,6971973.4127
No,Post-war (1945–1970s),38,48,28,127.0,53.0,-128161.73,6971969.7647
No,Post-war (1945–1970s),24,47,28,193.0,60.0,-128180.26,6971958.9426
No,Victorian (1837–1901),28,65,33,235.0,60.0,-128082.61,6971947.48
No,21st Century (2000–present),34,50,28,146.0,59.0,-128151.91,6971917.7941000005
No,Post-war (1945–1970s),33,51,29,155.0,57.0,-128162.22,6971913.6564
No,21st Century (2000–present),38,49,28,129.0,55.0,-128064.76,6972079.146199999
Yes,Post-war (1945–1970s),35,54,30,155.0,51.0,-128188.46,6971915.2262
Yes,Post-war (1945–1970s),42,53,29,126.0,52.0,-128221.25,6971916.1778
No,Post-war (1945–1970s),35,51,29,147.0,53.0,-128203.83,6971943.109800001
Yes,Post-war (1945–1970s),35,49,28,141.0,54.0,-128210.01,6971954.5179
No,Post-war (1945–1970s),38,51,29,133.0,54.0,-128354.73,6971782.3614
No,21st Century (2000–present),32,47,28,149.0,62.0,-128152.01,6971626.5486
Yes,Victorian (1837–1901),48,56,38,117.0,67.0,-128146.89,6971637.8527
Yes,Victorian (1837–1901),97,113,47,117.0,63.0,-128072.96,6971862.5148
Yes,Victorian (1837–1901),25,58,35,229.0,67.0,-128132.32,6971647.932399999
Yes,Victorian (1837–1901),100,103,44,103.0,61.0,-128083.81,6971833.5175
No,Post-war (1945–1970s),37,48,28,130.0,53.0,-128359.56,6971772.8113
Yes,Victorian (1837–1901),93,105,45,113.0,64.0,-128087.96,6971820.7895
Yes,21st Century (2000–present),33,45,27,135.0,56.0,-128133.34,6971697.6045
No,Post-war (1945–1970s),44,54,30,124.0,53.0,-128363.11,6971763.1844
Yes,21st Century (2000–present),16,48,28,308.0,82.0,-128115.65,6971707.5366
No,Victorian (1837–1901),49,57,31,117.0,47.0,-128094.69,6971782.6976
Yes,Inter-war (1918–1939),39,47,28,120.0,45.0,-128107.24,6971785.7136
No,Post-war (1945–1970s),39,46,27,118.0,51.0,-128160.86,6971739.8678
No,Victorian (1837–1901),39,42,26,109.0,47.0,-128151.08,6971743.469800001
No,21st Century (2000–present),35,50,29,142.0,58.0,-128144.66,6971824.5198
No,21st Century (2000–present),38,47,28,125.0,51.0,-128145.74,6971835.2349
No,21st Century (2000–present),34,47,29,139.0,48.0,-128145.1,6971767.076
Yes,Inter-war (1918–1939),43,57,31,134.0,48.0,-128123.91,6971883.6502
No,Inter-war (1918–1939),35,42,26,120.0,51.0,-128139.54,6971870.4329
No,Victorian (1837–1901),37,42,26,113.0,50.0,-128148.53,6971866.8918
Yes,Inter-war (1918–1939),43,60,31,139.0,54.0,-128155.32,6971856.6634
No,Post-war (1945–1970s),31,45,27,144.0,57.0,-128168.92,6971787.7859
Yes,Post-war (1945–1970s),29,44,27,153.0,61.0,-128195.29,6971828.7819
No,Inter-war (1918–1939),34,56,31,164.0,55.0,-128187.01,6971859.8856
Yes,Post-war (1945–1970s),26,53,30,204.0,63.0,-128192.16,6971874.1555
Yes,Victorian (1837–1901),41,50,37,123.0,69.0,-128158.05,6971619.4179
Yes,Post-war (1945–1970s),41,46,27,111.0,49.0,-128214.4,6971877.4839
No,Post-war (1945–1970s),18,47,27,256.0,84.0,-128288.69,6971659.9098
Yes,Victorian (1837–1901),55,59,39,108.0,62.0,-128216.42,6971671.9611
No,Victorian (1837–1901),43,54,37,127.0,70.0,-128270.67,6971648.1497
No,Victorian (1837–1901),41,53,37,129.0,74.0,-128264.8,6971650.2636
No,Victorian (1837–1901),38,52,37,137.0,75.0,-128258.21,6971652.7649
Yes,Victorian (1837–1901),37,70,37,189.0,54.0,-128199.21,6971644.2746
No,Victorian (1837–1901),37,55,37,147.0,80.0,-128252.51,6971655.2084
No,Post-war (1945–1970s),38,48,28,125.0,53.0,-128314.65,6971684.6667
Yes,Victorian (1837–1901),58,47,32,81.0,50.0,-128275.8,6971923.7636
No,Post-war (1945–1970s),42,49,28,116.0,49.0,-128219.94,6971634.213
Yes,Post-war (1945–1970s),45,52,29,116.0,50.0,-128229.94,6971630.4726
Yes,Victorian (1837–1901),43,46,36,107.0,62.0,-128226.07,6971696.7683
Yes,Victorian (1837–1901),51,45,32,88.0,50.0,-128278.64,6971918.0309
No,Victorian (1837–1901),56,76,37,135.0,56.0,-128387.86,6971688.3137
No,Victorian (1837–1901),50,55,37,110.0,62.0,-128224.06,6971690.301
Yes,Victorian (1837–1901),43,81,39,189.0,68.0,-128286.81,6971900.0954
No,Post-war (1945–1970s),43,51,30,118.0,50.0,-128307.09,6971665.348900001
No,Victorian (1837–1901),49,47,32,95.0,53.0,-128294.32,6971889.6409
No,Victorian (1837–1901),47,50,37,106.0,62.0,-128221.81,6971684.652
Yes,Victorian (1837–1901),56,48,32,86.0,50.0,-128297.54,6971882.9504
No,Victorian (1837–1901),20,61,33,307.0,74.0,-128300.66,6971655.3519
No,Victorian (1837–1901),50,53,37,106.0,62.0,-128219.42,6971678.073
No,Victorian (1837–1901),48,196,64,412.0,80.0,-128396.68,6971703.609099999
No,Post-war (1945–1970s),43,55,32,128.0,48.0,-127486.77,6972291.5557
Yes,Post-war (1945–1970s),38,48,28,127.0,49.0,-127470.3,6972276.122899999
Yes,Post-war (1945–1970s),38,44,26,117.0,48.0,-127443.85,6972249.317100001
Yes,Post-war (1945–1970s),39,45,27,116.0,48.0,-127433.52,6972252.4466
No,Post-war (1945–1970s),39,54,30,139.0,48.0,-127421.94,6972301.565799999
Yes,Post-war (1945–1970s),52,51,31,98.0,46.0,-127428.21,6972363.2816
No,Post-war (1945–1970s),37,54,30,146.0,54.0,-127407.0,6972306.5122
No,Post-war (1945–1970s),29,47,28,163.0,51.0,-127391.91,6972308.8853
Yes,Post-war (1945–1970s),43,70,36,163.0,53.0,-127420.56,6972351.5503
No,Post-war (1945–1970s),36,48,28,133.0,53.0,-127397.12,6972287.3921
Yes,Post-war (1945–1970s),43,58,33,134.0,46.0,-127439.37,6972340.6049
No,Post-war (1945–1970s),31,48,31,156.0,51.0,-127455.7,6972360.617200001
Yes,Post-war (1945–1970s),30,69,35,230.0,60.0,-127523.01,6972228.8021
Yes,Post-war (1945–1970s),32,48,32,151.0,50.0,-127460.27,6972376.430799999
No,Post-war (1945–1970s),35,45,27,130.0,53.0,-127355.1,6972284.5795
No,Post-war (1945–1970s),39,75,38,192.0,60.0,-127360.72,6972298.478799999
Yes,Post-war (1945–1970s),43,53,31,123.0,51.0,-127366.72,6972311.8513
No,Post-war (1945–1970s),33,70,35,210.0,57.0,-127370.24,6972352.852400001
Yes,Post-war (1945–1970s),45,53,29,117.0,50.0,-127477.22,6972403.0387
No,Post-war (1945–1970s),35,55,32,159.0,57.0,-127465.19,6972405.1859
No,Post-war (1945–1970s),35,55,32,159.0,57.0,-127465.19,6972405.1859
Yes,Post-war (1945–1970s),51,81,39,159.0,57.0,-127450.89,6972407.694
Yes,Post-war (1945–1970s),51,81,39,159.0,57.0,-127450.89,6972407.694
Yes,Post-war (1945–1970s),39,55,32,140.0,48.0,-127500.77,6972287.2717
Yes,Post-war (1945–1970s),35,44,27,125.0,51.0,-127797.5,6972326.5454
No,Post-war (1945–1970s),33,42,26,129.0,53.0,-127680.99,6972317.2763
No,Post-war (1945–1970s),37,46,27,126.0,55.0,-127670.89,6972318.157799999
No,Post-war (1945–1970s),28,63,34,225.0,59.0,-127658.67,6972322.5146
No,Post-war (1945–1970s),47,54,30,115.0,51.0,-127665.51,6972344.4866
No,Post-war (1945–1970s),32,51,29,160.0,52.0,-127848.97,6972375.1081
No,Post-war (1945–1970s),32,51,29,160.0,52.0,-127848.97,6972375.1081
Yes,Post-war (1945–1970s),36,58,31,160.0,52.0,-127842.87,6972360.3102
Yes,Post-war (1945–1970s),36,58,31,160.0,52.0,-127842.87,6972360.3102
No,Post-war (1945–1970s),35,49,28,140.0,56.0,-127718.07,6972326.2289
No,Post-war (1945–1970s),44,50,30,113.0,48.0,-127939.21,6972277.1806
Yes,Post-war (1945–1970s),42,59,34,140.0,60.0,-127679.14,6972357.068399999
Yes,Post-war (1945–1970s),40,59,33,148.0,61.0,-127690.79,6972376.5863
Yes,Post-war (1945–1970s),38,47,28,124.0,52.0,-127823.13,6972363.8047
No,Post-war (1945–1970s),36,44,27,122.0,53.0,-127694.26,6972386.4416
No,Post-war (1945–1970s),34,38,27,113.0,61.0,-127901.87,6972456.1482
Yes,Post-war (1945–1970s),35,38,27,110.0,60.0,-127908.65,6972455.0049
Yes,Post-war (1945–1970s),41,50,30,122.0,51.0,-127940.58,6972287.1547
No,Post-war (1945–1970s),34,38,27,113.0,59.0,-127922.21,6972452.7154
No,Post-war (1945–1970s),42,49,28,116.0,52.0,-127719.18,6972376.283
Yes,Post-war (1945–1970s),37,46,27,123.0,53.0,-127929.49,6972443.3213
Yes,Post-war (1945–1970s),46,46,27,99.0,43.0,-127950.47,6972439.7524
Yes,Post-war (1945–1970s),39,49,28,127.0,53.0,-127832.22,6972412.0647
No,Post-war (1945–1970s),26,63,33,246.0,63.0,-127714.01,6972314.344999999
No,Post-war (1945–1970s),38,48,28,126.0,55.0,-127821.8,6972413.6169
Yes,Post-war (1945–1970s),66,66,34,100.0,40.0,-127719.31,6972420.5153
Yes,Post-war (1945–1970s),39,76,39,196.0,66.0,-127923.85,6972299.4496
Yes,Post-war (1945–1970s),25,62,33,250.0,62.0,-127795.48,6972303.7596
Yes,Post-war (1945–1970s),41,50,28,122.0,50.0,-127899.48,6972298.4302
Yes,Post-war (1945–1970s),39,45,27,115.0,51.0,-127690.69,6972315.3388
Yes,Post-war (1945–1970s),31,64,34,205.0,58.0,-127887.37,6972302.7259
No,Victorian (1837–1901),61,49,36,80.0,47.0,-127855.37,6971772.969800001
No,Victorian (1837–1901),61,49,36,80.0,47.0,-127855.37,6971772.969800001
Yes,Victorian (1837–1901),61,49,36,80.0,47.0,-127861.39,6971772.5857
Yes,Victorian (1837–1901),61,49,36,80.0,47.0,-127861.39,6971772.5857
No,Victorian (1837–1901),64,50,36,78.0,47.0,-127848.33,6971690.3543
No,Victorian (1837–1901),64,50,36,78.0,47.0,-127848.33,6971690.3543
No,Victorian (1837–1901),63,49,36,78.0,47.0,-127854.35,6971689.8835
No,Victorian (1837–1901),63,49,36,78.0,47.0,-127854.35,6971689.8835
No,Victorian (1837–1901),62,49,36,79.0,46.0,-127862.16,6971854.451699999
No,Victorian (1837–1901),62,49,36,79.0,46.0,-127862.16,6971854.451699999
No,Victorian (1837–1901),62,49,36,79.0,46.0,-127868.18,6971854.0215
No,Victorian (1837–1901),62,49,36,79.0,46.0,-127868.18,6971854.0215
No,Victorian (1837–1901),70,57,40,81.0,48.0,-127871.55,6971940.495
No,Victorian (1837–1901),59,50,37,85.0,48.0,-127794.02,6971621.0546
No,Victorian (1837–1901),59,50,37,85.0,48.0,-127794.02,6971621.0546
No,Victorian (1837–1901),60,51,37,85.0,48.0,-127793.56,6971615.0458
No,Victorian (1837–1901),60,51,37,85.0,48.0,-127793.56,6971615.0458
